name; part_null; part; last_part_list; file_name
Рибоксин раствор для инъекций 2% ампулы 5мл №10;Рибоксин;['Рибоксин', 'раствор', 'для', 'инъекций', '2%', 'ампулы', '5мл', '№10'];раствор для инъекций 2% ампулы 5мл №10;name_apr
Рибоксин таблетки 200мг №50;Рибоксин;['Рибоксин', 'таблетки', '200мг', '№50'];таблетки 200мг №50;name_apr
Розувастатин таблетки 5мг №90;Розувастатин;['Розувастатин', 'таблетки', '5мг', '№90'];таблетки 5мг №90;name_apr
Конкор таблетки 5мг №50;Конкор;['Конкор', 'таблетки', '5мг', '№50'];таблетки 5мг №50;name_apr
Престанс таблетки 5мг+10мг №30;Престанс;['Престанс', 'таблетки', '5мг+10мг', '№30'];таблетки 5мг+10мг №30;name_apr
Престанс таблетки 5мг+5мг №30;Престанс;['Престанс', 'таблетки', '5мг+5мг', '№30'];таблетки 5мг+5мг №30;name_apr
Конкор таблетки 10мг №30;Конкор;['Конкор', 'таблетки', '10мг', '№30'];таблетки 10мг №30;name_apr
Гидрохлортиазид таблетки 25мг №20;Гидрохлортиазид;['Гидрохлортиазид', 'таблетки', '25мг', '№20'];таблетки 25мг №20;name_apr
Ацеклофенак таблетки 100мг №20;Ацеклофенак;['Ацеклофенак', 'таблетки', '100мг', '№20'];таблетки 100мг №20;name_apr
Аспаркам таблетки №56;Аспаркам;['Аспаркам', 'таблетки', '№56'];таблетки №56;name_apr
Симвастатин таблетки 20мг №30;Симвастатин;['Симвастатин', 'таблетки', '20мг', '№30'];таблетки 20мг №30;name_apr
Розувастатин таблетки 10мг №90;Розувастатин;['Розувастатин', 'таблетки', '10мг', '№90'];таблетки 10мг №90;name_apr
Престанс таблетки 10мг+10мг №30;Престанс;['Престанс', 'таблетки', '10мг+10мг', '№30'];таблетки 10мг+10мг №30;name_apr
Рибоксин раствор для инъекций 2% ампулы 10мл №10;Рибоксин;['Рибоксин', 'раствор', 'для', 'инъекций', '2%', 'ампулы', '10мл', '№10'];раствор для инъекций 2% ампулы 10мл №10;name_apr
Конкор таблетки 5мг №30;Конкор;['Конкор', 'таблетки', '5мг', '№30'];таблетки 5мг №30;name_apr
Торасемид таблетки 5мг №30;Торасемид;['Торасемид', 'таблетки', '5мг', '№30'];таблетки 5мг №30;name_apr
Моксонидин таблетки 0,2мг №30;Моксонидин;['Моксонидин', 'таблетки', '0,2мг', '№30'];таблетки 0,2мг №30;name_apr
Спиронолактон таблетки 25мг №20;Спиронолактон;['Спиронолактон', 'таблетки', '25мг', '№20'];таблетки 25мг №20;name_apr
Бефунгин раствор для приема внутрь флакон 100мл;Бефунгин;['Бефунгин', 'раствор', 'для', 'приема', 'внутрь', 'флакон', '100мл'];раствор для приема внутрь флакон 100мл;name_apr
Лозартан таблетки 25мг №30;Лозартан;['Лозартан', 'таблетки', '25мг', '№30'];таблетки 25мг №30;name_apr
Кокарбоксилаза лиофилизат для приготовления раствора для инъекций 50мг ампулы 2мл №5;Кокарбоксилаза;['Кокарбоксилаза', 'лиофилизат', 'для', 'приготовления', 'раствора', 'для', 'инъекций', '50мг', 'ампулы', '2мл', '№5'];лиофилизат для приготовления раствора для инъекций 50мг ампулы 2мл №5;name_apr
Пектусин таблетки №20;Пектусин;['Пектусин', 'таблетки', '№20'];таблетки №20;name_apr
Папаверин суппозитории ректальные 20мг №10;Папаверин;['Папаверин', 'суппозитории', 'ректальные', '20мг', '№10'];суппозитории ректальные 20мг №10;name_apr
Пертуссин сироп флакон 100мл;Пертуссин;['Пертуссин', 'сироп', 'флакон', '100мл'];сироп флакон 100мл;name_apr
Амброксол таблетки 30мг №50;Амброксол;['Амброксол', 'таблетки', '30мг', '№50'];таблетки 30мг №50;name_apr
Анаприлин таблетки 40мг №50;Анаприлин;['Анаприлин', 'таблетки', '40мг', '№50'];таблетки 40мг №50;name_apr
Кеторолак таблетки 10мг №20;Кеторолак;['Кеторолак', 'таблетки', '10мг', '№20'];таблетки 10мг №20;name_apr
Эналаприл таблетки 20мг №50;Эналаприл;['Эналаприл', 'таблетки', '20мг', '№50'];таблетки 20мг №50;name_apr
Итоприд таблетки 50мг №40;Итоприд;['Итоприд', 'таблетки', '50мг', '№40'];таблетки 50мг №40;name_apr
Лозартан таблетки 50мг №30;Лозартан;['Лозартан', 'таблетки', '50мг', '№30'];таблетки 50мг №30;name_apr
Карведилол таблетки 25мг №30;Карведилол;['Карведилол', 'таблетки', '25мг', '№30'];таблетки 25мг №30;name_apr
Лозартан таблетки 100мг №90;Лозартан;['Лозартан', 'таблетки', '100мг', '№90'];таблетки 100мг №90;name_apr
Новокаин раствор для инъекций 0,5% ампулы 10мл №10;Новокаин;['Новокаин', 'раствор', 'для', 'инъекций', '0,5%', 'ампулы', '10мл', '№10'];раствор для инъекций 0,5% ампулы 10мл №10;name_apr
Каптоприл таблетки 25мг №40;Каптоприл;['Каптоприл', 'таблетки', '25мг', '№40'];таблетки 25мг №40;name_apr
Моксонидин таблетки 0,4мг №30;Моксонидин;['Моксонидин', 'таблетки', '0,4мг', '№30'];таблетки 0,4мг №30;name_apr
Лоперамид капсулы 2мг №20;Лоперамид;['Лоперамид', 'капсулы', '2мг', '№20'];капсулы 2мг №20;name_apr
Омепразол капсулы 20мг №30;Омепразол;['Омепразол', 'капсулы', '20мг', '№30'];капсулы 20мг №30;name_apr
Симвастатин таблетки 10мг №30;Симвастатин;['Симвастатин', 'таблетки', '10мг', '№30'];таблетки 10мг №30;name_apr
Фамотидин таблетки 20мг №20;Фамотидин;['Фамотидин', 'таблетки', '20мг', '№20'];таблетки 20мг №20;name_apr
Ацетилсалициловая кислота таблетки 500мг №20;Ацетилсалициловая;['Ацетилсалициловая', 'кислота', 'таблетки', '500мг', '№20'];кислота таблетки 500мг №20;name_apr
Римантадин таблетки 50мг №20;Римантадин;['Римантадин', 'таблетки', '50мг', '№20'];таблетки 50мг №20;name_apr
Анальгин таблетки 500мг №10;Анальгин;['Анальгин', 'таблетки', '500мг', '№10'];таблетки 500мг №10;name_apr
Андипал таблетки №10;Андипал;['Андипал', 'таблетки', '№10'];таблетки №10;name_apr
Ибупрофен таблетки 200мг №50;Ибупрофен;['Ибупрофен', 'таблетки', '200мг', '№50'];таблетки 200мг №50;name_apr
Белластезин таблетки №10;Белластезин;['Белластезин', 'таблетки', '№10'];таблетки №10;name_apr
Амброксол раствор для ингаляций 7,5мг/мл флакон 100мл;Амброксол;['Амброксол', 'раствор', 'для', 'ингаляций', '7,5мг/мл', 'флакон', '100мл'];раствор для ингаляций 7,5мг/мл флакон 100мл;name_apr
Метилурацил суппозитории ректальные 500мг №10;Метилурацил;['Метилурацил', 'суппозитории', 'ректальные', '500мг', '№10'];суппозитории ректальные 500мг №10;name_apr
Метронидазол таблетки 250мг №20;Метронидазол;['Метронидазол', 'таблетки', '250мг', '№20'];таблетки 250мг №20;name_apr
Атенолол таблетки 50мг №30;Атенолол;['Атенолол', 'таблетки', '50мг', '№30'];таблетки 50мг №30;name_apr
Атенолол таблетки 100мг №30;Атенолол;['Атенолол', 'таблетки', '100мг', '№30'];таблетки 100мг №30;name_apr
Висмута трикалия дицитрат таблетки 120мг №112;Висмута;['Висмута', 'трикалия', 'дицитрат', 'таблетки', '120мг', '№112'];трикалия дицитрат таблетки 120мг №112;name_apr
Сотагексал таблетки 80мг №20;Сотагексал;['Сотагексал', 'таблетки', '80мг', '№20'];таблетки 80мг №20;name_apr
Сотагексал таблетки 160мг №20;Сотагексал;['Сотагексал', 'таблетки', '160мг', '№20'];таблетки 160мг №20;name_apr
Нимесулид таблетки 100мг №20;Нимесулид;['Нимесулид', 'таблетки', '100мг', '№20'];таблетки 100мг №20;name_apr
Бисопролол таблетки 10мг №50;Бисопролол;['Бисопролол', 'таблетки', '10мг', '№50'];таблетки 10мг №50;name_apr
Камфорный спирт раствор 2% флакон 40мл;Камфорный;['Камфорный', 'спирт', 'раствор', '2%', 'флакон', '40мл'];спирт раствор 2% флакон 40мл;name_apr
Бисопролол таблетки 5мг №30;Бисопролол;['Бисопролол', 'таблетки', '5мг', '№30'];таблетки 5мг №30;name_apr
Скипидарная мазь 25г;Скипидарная;['Скипидарная', 'мазь', '25г'];мазь 25г;name_apr
Корвалол капли для приема внутрь фл. 25мл;Корвалол;['Корвалол', 'капли', 'для', 'приема', 'внутрь', 'фл.', '25мл'];капли для приема внутрь фл. 25мл;name_apr
Амлодипин таблетки 10мг №90;Амлодипин;['Амлодипин', 'таблетки', '10мг', '№90'];таблетки 10мг №90;name_apr
Парацетамол таблетки 500мг №20;Парацетамол;['Парацетамол', 'таблетки', '500мг', '№20'];таблетки 500мг №20;name_apr
Бисопролол таблетки 5мг №50;Бисопролол;['Бисопролол', 'таблетки', '5мг', '№50'];таблетки 5мг №50;name_apr
Ингалипт аэрозоль флакон 30мл;Ингалипт;['Ингалипт', 'аэрозоль', 'флакон', '30мл'];аэрозоль флакон 30мл;name_apr
Лозартан таблетки 12,5мг №30;Лозартан;['Лозартан', 'таблетки', '12,5мг', '№30'];таблетки 12,5мг №30;name_apr
Папазол таблетки №20;Папазол;['Папазол', 'таблетки', '№20'];таблетки №20;name_apr
Нимесулид таблетки 100мг №30;Нимесулид;['Нимесулид', 'таблетки', '100мг', '№30'];таблетки 100мг №30;name_apr
Метопролол таблетки 25мг №60;Метопролол;['Метопролол', 'таблетки', '25мг', '№60'];таблетки 25мг №60;name_apr
Амлодипин таблетки 5мг №90;Амлодипин;['Амлодипин', 'таблетки', '5мг', '№90'];таблетки 5мг №90;name_apr
Меновазин раствор для наружного применения флакон 40мл;Меновазин;['Меновазин', 'раствор', 'для', 'наружного', 'применения', 'флакон', '40мл'];раствор для наружного применения флакон 40мл;name_apr
Камфорный спирт раствор 10% флакон 40мл;Камфорный;['Камфорный', 'спирт', 'раствор', '10%', 'флакон', '40мл'];спирт раствор 10% флакон 40мл;name_apr
Ибупрофен капсулы 200мг №20;Ибупрофен;['Ибупрофен', 'капсулы', '200мг', '№20'];капсулы 200мг №20;name_apr
Престанс таблетки 10мг+5мг №30;Престанс;['Престанс', 'таблетки', '10мг+5мг', '№30'];таблетки 10мг+5мг №30;name_apr
Граммидин с анестетиком спрей флакон 112 доз;Граммидин;['Граммидин', 'с', 'анестетиком', 'спрей', 'флакон', '112', 'доз'];с анестетиком спрей флакон 112 доз;name_apr
Золотая звезда карандаш для ингаляций 1.3г;Золотая;['Золотая', 'звезда', 'карандаш', 'для', 'ингаляций', '1.3г'];звезда карандаш для ингаляций 1.3г;name_apr
Барсучий жир обогащенный капсулы №120;Барсучий;['Барсучий', 'жир', 'обогащенный', 'капсулы', '№120'];жир обогащенный капсулы №120;name_apr
Доктор Мом мазь 20г;Доктор;['Доктор', 'Мом', 'мазь', '20г'];Мом мазь 20г;name_apr
Синупрет таблетки №50;Синупрет;['Синупрет', 'таблетки', '№50'];таблетки №50;name_apr
Тантум верде таблетки Лимон №20;Тантум;['Тантум', 'верде', 'таблетки', 'Лимон', '№20'];верде таблетки Лимон №20;name_apr
Лормицидин спрей для полости рта 50мл;Лормицидин;['Лормицидин', 'спрей', 'для', 'полости', 'рта', '50мл'];спрей для полости рта 50мл;name_apr
Аскорил таблетки №20;Аскорил;['Аскорил', 'таблетки', '№20'];таблетки №20;name_apr
Кленбутерол сироп флакон 100мл;Кленбутерол;['Кленбутерол', 'сироп', 'флакон', '100мл'];сироп флакон 100мл;name_apr
Лошадиная сила Тонизирующий гель для вен с каштаном и пиявками 500мл;Лошадиная;['Лошадиная', 'сила', 'Тонизирующий', 'гель', 'для', 'вен', 'с', 'каштаном', 'и', 'пиявками', '500мл'];сила Тонизирующий гель для вен с каштаном и пиявками 500мл;name_apr
Троксевазин Нео гель 2% 40г;Троксевазин;['Троксевазин', 'Нео', 'гель', '2%', '40г'];Нео гель 2% 40г;name_apr
Троксевазин гель 2% 100г;Троксевазин;['Троксевазин', 'гель', '2%', '100г'];гель 2% 100г;name_apr
Циклоферон таблетки 150мг №20;Циклоферон;['Циклоферон', 'таблетки', '150мг', '№20'];таблетки 150мг №20;name_apr
Релиф мазь ректальная 28.4г;Релиф;['Релиф', 'мазь', 'ректальная', '28.4г'];мазь ректальная 28.4г;name_apr
Африн Экстро спрей назальный 0,05% флакон15мл;Африн;['Африн', 'Экстро', 'спрей', 'назальный', '0,05%', 'флакон15мл'];Экстро спрей назальный 0,05% флакон15мл;name_apr
Тантум верде форте спрей флакон 15мл;Тантум;['Тантум', 'верде', 'форте', 'спрей', 'флакон', '15мл'];верде форте спрей флакон 15мл;name_apr
Ринонорм спрей назальный 0.05% флакон 20мл;Ринонорм;['Ринонорм', 'спрей', 'назальный', '0.05%', 'флакон', '20мл'];спрей назальный 0.05% флакон 20мл;name_apr
Нафтизин капли назальные 0.1% флакон 15мл;Нафтизин;['Нафтизин', 'капли', 'назальные', '0.1%', 'флакон', '15мл'];капли назальные 0.1% флакон 15мл;name_apr
Тонзилгон Н капли для приема внутрь флакон 50мл;Тонзилгон;['Тонзилгон', 'Н', 'капли', 'для', 'приема', 'внутрь', 'флакон', '50мл'];Н капли для приема внутрь флакон 50мл;name_apr
Имудон таблетки для рассасывания №40;Имудон;['Имудон', 'таблетки', 'для', 'рассасывания', '№40'];таблетки для рассасывания №40;name_apr
Эйфа АЦ  гранулы 200мг пакеты №20;Эйфа;['Эйфа', 'АЦ', '', 'гранулы', '200мг', 'пакеты', '№20'];АЦ  гранулы 200мг пакеты №20;name_apr
Йокс аэрозоль флакон 30мл;Йокс;['Йокс', 'аэрозоль', 'флакон', '30мл'];аэрозоль флакон 30мл;name_apr
Звездочка спрей назальный 0,1% флакон 15мл;Звездочка;['Звездочка', 'спрей', 'назальный', '0,1%', 'флакон', '15мл'];спрей назальный 0,1% флакон 15мл;name_apr
Оки раствор для полоскания 16мг/мл флакон 150мл;Оки;['Оки', 'раствор', 'для', 'полоскания', '16мг/мл', 'флакон', '150мл'];раствор для полоскания 16мг/мл флакон 150мл;name_apr
Доктор Мом пастилки для рассасывания Малина №20;Доктор;['Доктор', 'Мом', 'пастилки', 'для', 'рассасывания', 'Малина', '№20'];Мом пастилки для рассасывания Малина №20;name_apr
АЦЦ лонг таблетки шипучие 600мг №20;АЦЦ;['АЦЦ', 'лонг', 'таблетки', 'шипучие', '600мг', '№20'];лонг таблетки шипучие 600мг №20;name_apr
Римантадин таблетки для приема внутрь 50мг №20;Римантадин;['Римантадин', 'таблетки', 'для', 'приема', 'внутрь', '50мг', '№20'];таблетки для приема внутрь 50мг №20;name_apr
Доктор Мом пастилки для рассасывания Лимон №20;Доктор;['Доктор', 'Мом', 'пастилки', 'для', 'рассасывания', 'Лимон', '№20'];Мом пастилки для рассасывания Лимон №20;name_apr
Доктор Мом сироп флакон 100мл;Доктор;['Доктор', 'Мом', 'сироп', 'флакон', '100мл'];Мом сироп флакон 100мл;name_apr
Таблетки от кашля/Термопсол таблетки №20;Таблетки;['Таблетки', 'от', 'кашля/Термопсол', 'таблетки', '№20'];от кашля/Термопсол таблетки №20;name_apr
Ринофлуимуцил спрей назальный флакон 10мл;Ринофлуимуцил;['Ринофлуимуцил', 'спрей', 'назальный', 'флакон', '10мл'];спрей назальный флакон 10мл;name_apr
Триазавирин капсулы 250мг №10;Триазавирин;['Триазавирин', 'капсулы', '250мг', '№10'];капсулы 250мг №10;name_apr
Тизин классик спрей назальный 0,05% флакон 10мл;Тизин;['Тизин', 'классик', 'спрей', 'назальный', '0,05%', 'флакон', '10мл'];классик спрей назальный 0,05% флакон 10мл;name_apr
Циклоферон таблетки 150мг №10;Циклоферон;['Циклоферон', 'таблетки', '150мг', '№10'];таблетки 150мг №10;name_apr
Лизобакт Комплит спрей 125 доз флакон 30 мл;Лизобакт;['Лизобакт', 'Комплит', 'спрей', '125', 'доз', 'флакон', '30', 'мл'];Комплит спрей 125 доз флакон 30 мл;name_apr
Лизобакт таблетки для рассасывания №30;Лизобакт;['Лизобакт', 'таблетки', 'для', 'рассасывания', '№30'];таблетки для рассасывания №30;name_apr
Мукалтин таблетки №20;Мукалтин;['Мукалтин', 'таблетки', '№20'];таблетки №20;name_apr
Нафтизин капли назальные 0.05% флакон 10мл;Нафтизин;['Нафтизин', 'капли', 'назальные', '0.05%', 'флакон', '10мл'];капли назальные 0.05% флакон 10мл;name_apr
Фозинап таблетки 20мг №28;Фозинап;['Фозинап', 'таблетки', '20мг', '№28'];таблетки 20мг №28;name_apr
Нитроспрей спрей 0,4мг/доза 200 доз флакон 10мл;Нитроспрей;['Нитроспрей', 'спрей', '0,4мг/доза', '200', 'доз', 'флакон', '10мл'];спрей 0,4мг/доза 200 доз флакон 10мл;name_apr
Телмиста АМ таблетки 5мг+40мг №28;Телмиста;['Телмиста', 'АМ', 'таблетки', '5мг+40мг', '№28'];АМ таблетки 5мг+40мг №28;name_apr
Амприлан НД таблетки 5мг+25мг №30;Амприлан;['Амприлан', 'НД', 'таблетки', '5мг+25мг', '№30'];НД таблетки 5мг+25мг №30;name_apr
Рамазид Н таблетки 5мг+25мг №100;Рамазид;['Рамазид', 'Н', 'таблетки', '5мг+25мг', '№100'];Н таблетки 5мг+25мг №100;name_apr
Телмиста Н таблетки 80мг+12,5мг №28;Телмиста;['Телмиста', 'Н', 'таблетки', '80мг+12,5мг', '№28'];Н таблетки 80мг+12,5мг №28;name_apr
Дальнева таблетки 5мг+8мг №90;Дальнева;['Дальнева', 'таблетки', '5мг+8мг', '№90'];таблетки 5мг+8мг №90;name_apr
Ко - Дальнева таблетки 5мг+2,5мг+8мг №90;Ко;['Ко', '-', 'Дальнева', 'таблетки', '5мг+2,5мг+8мг', '№90'];- Дальнева таблетки 5мг+2,5мг+8мг №90;name_apr
Коринфар ретард таблетки 20мг №50;Коринфар;['Коринфар', 'ретард', 'таблетки', '20мг', '№50'];ретард таблетки 20мг №50;name_apr
Лориста НД таблетки 100мг+25мг №60;Лориста;['Лориста', 'НД', 'таблетки', '100мг+25мг', '№60'];НД таблетки 100мг+25мг №60;name_apr
Верапамил таблетки 40мг №50;Верапамил;['Верапамил', 'таблетки', '40мг', '№50'];таблетки 40мг №50;name_apr
Ко - Дальнева таблетки 10мг+2,5мг+8мг №30;Ко;['Ко', '-', 'Дальнева', 'таблетки', '10мг+2,5мг+8мг', '№30'];- Дальнева таблетки 10мг+2,5мг+8мг №30;name_apr
Эскорди Кор таблетки 2.5мг №30;Эскорди;['Эскорди', 'Кор', 'таблетки', '2.5мг', '№30'];Кор таблетки 2.5мг №30;name_apr
Эналаприл таблетки 2,5мг №20;Эналаприл;['Эналаприл', 'таблетки', '2,5мг', '№20'];таблетки 2,5мг №20;name_apr
Гомеовокс драже №60;Гомеовокс;['Гомеовокс', 'драже', '№60'];драже №60;name_apr
Лерканидипин таблетки 20мг №30;Лерканидипин;['Лерканидипин', 'таблетки', '20мг', '№30'];таблетки 20мг №30;name_apr
Ко - Дальнева таблетки 5мг+1,25мг+4мг №90;Ко;['Ко', '-', 'Дальнева', 'таблетки', '5мг+1,25мг+4мг', '№90'];- Дальнева таблетки 5мг+1,25мг+4мг №90;name_apr
Каметон спрей флакон 30г;Каметон;['Каметон', 'спрей', 'флакон', '30г'];спрей флакон 30г;name_apr
Амлодипин таблетки 10мг №60;Амлодипин;['Амлодипин', 'таблетки', '10мг', '№60'];таблетки 10мг №60;name_apr
Индапамид+Периндоприл таблетки 0.625мг+2.5мг №30;Индапамид+Периндоприл;['Индапамид+Периндоприл', 'таблетки', '0.625мг+2.5мг', '№30'];таблетки 0.625мг+2.5мг №30;name_apr
Эскорди Кор таблетки 5мг №30;Эскорди;['Эскорди', 'Кор', 'таблетки', '5мг', '№30'];Кор таблетки 5мг №30;name_apr
Периндоприл Тева таблетки 5мг №30;Периндоприл;['Периндоприл', 'Тева', 'таблетки', '5мг', '№30'];Тева таблетки 5мг №30;name_apr
Метопролол таблетки 100мг №50;Метопролол;['Метопролол', 'таблетки', '100мг', '№50'];таблетки 100мг №50;name_apr
Кальцигард ретард таблетки 20мг №100;Кальцигард;['Кальцигард', 'ретард', 'таблетки', '20мг', '№100'];ретард таблетки 20мг №100;name_apr
Бронхобос капсулы 375мг №30;Бронхобос;['Бронхобос', 'капсулы', '375мг', '№30'];капсулы 375мг №30;name_apr
Бравадин таблетки 5мг №28;Бравадин;['Бравадин', 'таблетки', '5мг', '№28'];таблетки 5мг №28;name_apr
Ко-Эксфорж таблетки 10мг+160мг+12,5мг №28;Ко-Эксфорж;['Ко-Эксфорж', 'таблетки', '10мг+160мг+12,5мг', '№28'];таблетки 10мг+160мг+12,5мг №28;name_apr
Эринит таблетки 0.01г №50;Эринит;['Эринит', 'таблетки', '0.01г', '№50'];таблетки 0.01г №50;name_apr
Кордиамин капли для приема внутрь фл. 30мл;Кордиамин;['Кордиамин', 'капли', 'для', 'приема', 'внутрь', 'фл.', '30мл'];капли для приема внутрь фл. 30мл;name_apr
Ринонорм спрей назальный 140мкг/доза флакон 20мл;Ринонорм;['Ринонорм', 'спрей', 'назальный', '140мкг/доза', 'флакон', '20мл'];спрей назальный 140мкг/доза флакон 20мл;name_apr
Амлодивел таблетки 10мг №30;Амлодивел;['Амлодивел', 'таблетки', '10мг', '№30'];таблетки 10мг №30;name_apr
Коронал таблетки 10мг №30;Коронал;['Коронал', 'таблетки', '10мг', '№30'];таблетки 10мг №30;name_apr
Ко-ренитек таблетки 20мг+12.5мг №28;Ко-ренитек;['Ко-ренитек', 'таблетки', '20мг+12.5мг', '№28'];таблетки 20мг+12.5мг №28;name_apr
Эксфорж таблетки 5мг+160мг №28;Эксфорж;['Эксфорж', 'таблетки', '5мг+160мг', '№28'];таблетки 5мг+160мг №28;name_apr
Диован таблетки 160мг №28;Диован;['Диован', 'таблетки', '160мг', '№28'];таблетки 160мг №28;name_apr
Телсартан таблетки 80мг №30;Телсартан;['Телсартан', 'таблетки', '80мг', '№30'];таблетки 80мг №30;name_apr
Капозид таблетки 50мг+25мг №28;Капозид;['Капозид', 'таблетки', '50мг+25мг', '№28'];таблетки 50мг+25мг №28;name_apr
