name_W| part_null| part| last_part_list| file_name
Нафтизин капли назальные 0,1% флакон 15мл|Нафтизин|['Нафтизин', 'капли', 'назальные', '0,1%', 'флакон', '15мл']|капли назальные 0,1% флакон 15мл|name_apr_W
Боярышник настойка флакон 25мл|Боярышник|['Боярышник', 'настойка', 'флакон', '25мл']|настойка флакон 25мл|name_apr_W
Моксонидин таблетки 0,4мг №30|Моксонидин|['Моксонидин', 'таблетки', '0,4мг', '№30']|таблетки 0,4мг №30|name_apr_W
Касторовое масло флакон 30мл|Касторовое|['Касторовое', 'масло', 'флакон', '30мл']|масло флакон 30мл|name_apr_W
Омепразол капс. 20мг №30|Омепразол|['Омепразол', 'капс.', '20мг', '№30']|капс. 20мг №30|name_apr_W
Бисопролол таблетки 10мг №30|Бисопролол|['Бисопролол', 'таблетки', '10мг', '№30']|таблетки 10мг №30|name_apr_W
Ибупрофен таблетки 200мг №50|Ибупрофен|['Ибупрофен', 'таблетки', '200мг', '№50']|таблетки 200мг №50|name_apr_W
Валидол таблетки 60мг №10|Валидол|['Валидол', 'таблетки', '60мг', '№10']|таблетки 60мг №10|name_apr_W
Лизиноприл таблетки 20мг №20|Лизиноприл|['Лизиноприл', 'таблетки', '20мг', '№20']|таблетки 20мг №20|name_apr_W
Ибупрофен таблетки 200мг №20|Ибупрофен|['Ибупрофен', 'таблетки', '200мг', '№20']|таблетки 200мг №20|name_apr_W
Лозартан таблетки 12,5мг №30|Лозартан|['Лозартан', 'таблетки', '12,5мг', '№30']|таблетки 12,5мг №30|name_apr_W
Ингалипт аэрозоль флакон 30мл|Ингалипт|['Ингалипт', 'аэрозоль', 'флакон', '30мл']|аэрозоль флакон 30мл|name_apr_W
Эналаприл таблетки 5мг №20|Эналаприл|['Эналаприл', 'таблетки', '5мг', '№20']|таблетки 5мг №20|name_apr_W
Каптоприл таблетки 50мг №20|Каптоприл|['Каптоприл', 'таблетки', '50мг', '№20']|таблетки 50мг №20|name_apr_W
Лозартан таблетки 100мг №30|Лозартан|['Лозартан', 'таблетки', '100мг', '№30']|таблетки 100мг №30|name_apr_W
Моксонидин таблетки 0,2мг №60|Моксонидин|['Моксонидин', 'таблетки', '0,2мг', '№60']|таблетки 0,2мг №60|name_apr_W
Амлодипин таблетки 5мг №30|Амлодипин|['Амлодипин', 'таблетки', '5мг', '№30']|таблетки 5мг №30|name_apr_W
Периндоприл таблетки 8мг №30|Периндоприл|['Периндоприл', 'таблетки', '8мг', '№30']|таблетки 8мг №30|name_apr_W
Фуросемид раствор для инъекций 10мг/мл ампулы 2мл №10|Фуросемид|['Фуросемид', 'раствор', 'для', 'инъекций', '10мг/мл', 'ампулы', '2мл', '№10']|раствор для инъекций 10мг/мл ампулы 2мл №10|name_apr_W
Папазол таблетки №20|Папазол|['Папазол', 'таблетки', '№20']|таблетки №20|name_apr_W
Детралекс таблетки 500мг №60|Детралекс|['Детралекс', 'таблетки', '500мг', '№60']|таблетки 500мг №60|name_apr_W
Торасемид таблетки 5мг №30|Торасемид|['Торасемид', 'таблетки', '5мг', '№30']|таблетки 5мг №30|name_apr_W
Ибупрофен Велфарм таблетки 200мг №30|Ибупрофен|['Ибупрофен', 'Велфарм', 'таблетки', '200мг', '№30']|Велфарм таблетки 200мг №30|name_apr_W
Пертуссин сироп флакон 100мл|Пертуссин|['Пертуссин', 'сироп', 'флакон', '100мл']|сироп флакон 100мл|name_apr_W
Перца стручкового настойка флакон 25мл|Перца|['Перца', 'стручкового', 'настойка', 'флакон', '25мл']|стручкового настойка флакон 25мл|name_apr_W
Папаверин суппозитории ректальные 20мг №10|Папаверин|['Папаверин', 'суппозитории', 'ректальные', '20мг', '№10']|суппозитории ректальные 20мг №10|name_apr_W
Корвалол капли для приема внутрь фл. 25мл|Корвалол|['Корвалол', 'капли', 'для', 'приема', 'внутрь', 'фл.', '25мл']|капли для приема внутрь фл. 25мл|name_apr_W
Рибоксин раствор для инъекций 2% ампулы 10мл №10|Рибоксин|['Рибоксин', 'раствор', 'для', 'инъекций', '2%', 'ампулы', '10мл', '№10']|раствор для инъекций 2% ампулы 10мл №10|name_apr_W
Небиволол таблетки 5мг №14|Небиволол|['Небиволол', 'таблетки', '5мг', '№14']|таблетки 5мг №14|name_apr_W
Магния сульфат раствор для инъекций 25% ампулы 10мл №10|Магния|['Магния', 'сульфат', 'раствор', 'для', 'инъекций', '25%', 'ампулы', '10мл', '№10']|сульфат раствор для инъекций 25% ампулы 10мл №10|name_apr_W
Амброксол Велфарм таблетки 30мг №20|Амброксол|['Амброксол', 'Велфарм', 'таблетки', '30мг', '№20']|Велфарм таблетки 30мг №20|name_apr_W
Рибоксин раствор для инъекций 2% ампулы 5мл №10|Рибоксин|['Рибоксин', 'раствор', 'для', 'инъекций', '2%', 'ампулы', '5мл', '№10']|раствор для инъекций 2% ампулы 5мл №10|name_apr_W
Конкор таблетки 5мг №30|Конкор|['Конкор', 'таблетки', '5мг', '№30']|таблетки 5мг №30|name_apr_W
Ибупрофен Велфарм таблетки 400мг №10|Ибупрофен|['Ибупрофен', 'Велфарм', 'таблетки', '400мг', '№10']|Велфарм таблетки 400мг №10|name_apr_W
Нафтизин капли назальные 0.1% флакон 15мл|Нафтизин|['Нафтизин', 'капли', 'назальные', '0.1%', 'флакон', '15мл']|капли назальные 0.1% флакон 15мл|name_apr_W
Конкор таблетки 5мг №50|Конкор|['Конкор', 'таблетки', '5мг', '№50']|таблетки 5мг №50|name_apr_W
Милдронат раствор для инъекций 100мг/мл ампулы 5мл №10|Милдронат|['Милдронат', 'раствор', 'для', 'инъекций', '100мг/мл', 'ампулы', '5мл', '№10']|раствор для инъекций 100мг/мл ампулы 5мл №10|name_apr_W
Эдарби таблетки 80мг №28|Эдарби|['Эдарби', 'таблетки', '80мг', '№28']|таблетки 80мг №28|name_apr_W
Торасемид таблетки 5мг №60|Торасемид|['Торасемид', 'таблетки', '5мг', '№60']|таблетки 5мг №60|name_apr_W
Лозартан таблетки 50мг №90|Лозартан|['Лозартан', 'таблетки', '50мг', '№90']|таблетки 50мг №90|name_apr_W
Гепариновая мазь 25г|Гепариновая|['Гепариновая', 'мазь', '25г']|мазь 25г|name_apr_W
Престанс таблетки 5мг+5мг №30|Престанс|['Престанс', 'таблетки', '5мг+5мг', '№30']|таблетки 5мг+5мг №30|name_apr_W
Престанс таблетки 10мг+10мг №30|Престанс|['Престанс', 'таблетки', '10мг+10мг', '№30']|таблетки 10мг+10мг №30|name_apr_W
Конкор таблетки 10мг №30|Конкор|['Конкор', 'таблетки', '10мг', '№30']|таблетки 10мг №30|name_apr_W
Ибупрофен Велфарм таблетки 200мг №20|Ибупрофен|['Ибупрофен', 'Велфарм', 'таблетки', '200мг', '№20']|Велфарм таблетки 200мг №20|name_apr_W
Лозартан таблетки 25мг №30|Лозартан|['Лозартан', 'таблетки', '25мг', '№30']|таблетки 25мг №30|name_apr_W
Троксерутин капс. 300мг №50|Троксерутин|['Троксерутин', 'капс.', '300мг', '№50']|капс. 300мг №50|name_apr_W
Пектусин таблетки №20|Пектусин|['Пектусин', 'таблетки', '№20']|таблетки №20|name_apr_W
Гидрохлортиазид таблетки 25мг №20|Гидрохлортиазид|['Гидрохлортиазид', 'таблетки', '25мг', '№20']|таблетки 25мг №20|name_apr_W
Экватор таблетки 10мг+20мг №30|Экватор|['Экватор', 'таблетки', '10мг+20мг', '№30']|таблетки 10мг+20мг №30|name_apr_W
Экватор таблетки 5мг+10мг №30|Экватор|['Экватор', 'таблетки', '5мг+10мг', '№30']|таблетки 5мг+10мг №30|name_apr_W
Амброксол Велфарм таблетки 30мг №50|Амброксол|['Амброксол', 'Велфарм', 'таблетки', '30мг', '№50']|Велфарм таблетки 30мг №50|name_apr_W
Новокаин раствор для инъекций 0,5% ампулы 10мл №10|Новокаин|['Новокаин', 'раствор', 'для', 'инъекций', '0,5%', 'ампулы', '10мл', '№10']|раствор для инъекций 0,5% ампулы 10мл №10|name_apr_W
Бефунгин раствор для приема внутрь флакон 100мл|Бефунгин|['Бефунгин', 'раствор', 'для', 'приема', 'внутрь', 'флакон', '100мл']|раствор для приема внутрь флакон 100мл|name_apr_W
Белластезин таблетки №10|Белластезин|['Белластезин', 'таблетки', '№10']|таблетки №10|name_apr_W
Фамотидин таблетки 20мг №20|Фамотидин|['Фамотидин', 'таблетки', '20мг', '№20']|таблетки 20мг №20|name_apr_W
Атенолол таблетки 100мг №30|Атенолол|['Атенолол', 'таблетки', '100мг', '№30']|таблетки 100мг №30|name_apr_W
Сотагексал таблетки 80мг №20|Сотагексал|['Сотагексал', 'таблетки', '80мг', '№20']|таблетки 80мг №20|name_apr_W
Бисопролол Велфарм таблетки 5мг №50|Бисопролол|['Бисопролол', 'Велфарм', 'таблетки', '5мг', '№50']|Велфарм таблетки 5мг №50|name_apr_W
Амброксол таблетки 30мг №20|Амброксол|['Амброксол', 'таблетки', '30мг', '№20']|таблетки 30мг №20|name_apr_W
Атенолол таблетки 50мг №30|Атенолол|['Атенолол', 'таблетки', '50мг', '№30']|таблетки 50мг №30|name_apr_W
Конкор кор таблетки 2,5мг №30|Конкор|['Конкор', 'кор', 'таблетки', '2,5мг', '№30']|кор таблетки 2,5мг №30|name_apr_W
Анаприлин таблетки 10мг №50|Анаприлин|['Анаприлин', 'таблетки', '10мг', '№50']|таблетки 10мг №50|name_apr_W
Экватор таблетки 5мг+20мг №30|Экватор|['Экватор', 'таблетки', '5мг+20мг', '№30']|таблетки 5мг+20мг №30|name_apr_W
Лидокаина гидрохлорид раствор для инъекций 20мг/мл ампулы 2мл №10|Лидокаина|['Лидокаина', 'гидрохлорид', 'раствор', 'для', 'инъекций', '20мг/мл', 'ампулы', '2мл', '№10']|гидрохлорид раствор для инъекций 20мг/мл ампулы 2мл №10|name_apr_W
Сотагексал таблетки 160мг №20|Сотагексал|['Сотагексал', 'таблетки', '160мг', '№20']|таблетки 160мг №20|name_apr_W
Кеторолак таблетки 10мг №20|Кеторолак|['Кеторолак', 'таблетки', '10мг', '№20']|таблетки 10мг №20|name_apr_W
Валсартан таблетки 160мг №30|Валсартан|['Валсартан', 'таблетки', '160мг', '№30']|таблетки 160мг №30|name_apr_W
Спиронолактон таблетки 25мг №20|Спиронолактон|['Спиронолактон', 'таблетки', '25мг', '№20']|таблетки 25мг №20|name_apr_W
Аспаркам таблетки №56|Аспаркам|['Аспаркам', 'таблетки', '№56']|таблетки №56|name_apr_W
Бифидумбактерин пор.5 доз флакон №10|Бифидумбактерин|['Бифидумбактерин', 'пор.5', 'доз', 'флакон', '№10']|пор.5 доз флакон №10|name_apr_W
Каптоприл таблетки 25мг №40|Каптоприл|['Каптоприл', 'таблетки', '25мг', '№40']|таблетки 25мг №40|name_apr_W
Эзетимиб таблетки 10мг №30|Эзетимиб|['Эзетимиб', 'таблетки', '10мг', '№30']|таблетки 10мг №30|name_apr_W
Моксонидин таблетки 0,2мг №30|Моксонидин|['Моксонидин', 'таблетки', '0,2мг', '№30']|таблетки 0,2мг №30|name_apr_W
Рабиет капс. 20мг №14|Рабиет|['Рабиет', 'капс.', '20мг', '№14']|капс. 20мг №14|name_apr_W
таблетки от кашля таблетки №20|таблетки|['таблетки', 'от', 'кашля', 'таблетки', '№20']|от кашля таблетки №20|name_apr_W
Ацетилсалициловая кислота таблетки 500мг №20|Ацетилсалициловая|['Ацетилсалициловая', 'кислота', 'таблетки', '500мг', '№20']|кислота таблетки 500мг №20|name_apr_W
Анальгин таблетки 500мг №10|Анальгин|['Анальгин', 'таблетки', '500мг', '№10']|таблетки 500мг №10|name_apr_W
Симвастатин таблетки 10мг №30|Симвастатин|['Симвастатин', 'таблетки', '10мг', '№30']|таблетки 10мг №30|name_apr_W
Бисопролол таблетки 10мг №50|Бисопролол|['Бисопролол', 'таблетки', '10мг', '№50']|таблетки 10мг №50|name_apr_W
Уголь активированный таблетки 250мг №20|Уголь|['Уголь', 'активированный', 'таблетки', '250мг', '№20']|активированный таблетки 250мг №20|name_apr_W
Андипал таблетки №10|Андипал|['Андипал', 'таблетки', '№10']|таблетки №10|name_apr_W
Престанс таблетки 5мг+10мг №30|Престанс|['Престанс', 'таблетки', '5мг+10мг', '№30']|таблетки 5мг+10мг №30|name_apr_W
Висмута трикалия дицитрат таблетки 120мг №112|Висмута|['Висмута', 'трикалия', 'дицитрат', 'таблетки', '120мг', '№112']|трикалия дицитрат таблетки 120мг №112|name_apr_W
Аторвастатин таблетки 40мг №30|Аторвастатин|['Аторвастатин', 'таблетки', '40мг', '№30']|таблетки 40мг №30|name_apr_W
Небиволол таблетки 5мг №28|Небиволол|['Небиволол', 'таблетки', '5мг', '№28']|таблетки 5мг №28|name_apr_W
Скипидарная мазь 25г|Скипидарная|['Скипидарная', 'мазь', '25г']|мазь 25г|name_apr_W
Анаприлин таблетки 40мг №50|Анаприлин|['Анаприлин', 'таблетки', '40мг', '№50']|таблетки 40мг №50|name_apr_W
Амброксол раствор для ингаляций 7,5мг/мл флакон 100мл|Амброксол|['Амброксол', 'раствор', 'для', 'ингаляций', '7,5мг/мл', 'флакон', '100мл']|раствор для ингаляций 7,5мг/мл флакон 100мл|name_apr_W
Камфорный спирт раствор 10% флакон 40мл|Камфорный|['Камфорный', 'спирт', 'раствор', '10%', 'флакон', '40мл']|спирт раствор 10% флакон 40мл|name_apr_W
Лозартан таблетки 50мг №30|Лозартан|['Лозартан', 'таблетки', '50мг', '№30']|таблетки 50мг №30|name_apr_W
Кетонал таблетки 100мг №20|Кетонал|['Кетонал', 'таблетки', '100мг', '№20']|таблетки 100мг №20|name_apr_W
Мелоксикам таблетки 15мг №10|Мелоксикам|['Мелоксикам', 'таблетки', '15мг', '№10']|таблетки 15мг №10|name_apr_W
Метопролол таблетки 25мг №60|Метопролол|['Метопролол', 'таблетки', '25мг', '№60']|таблетки 25мг №60|name_apr_W
Эналаприл таблетки 20мг №50|Эналаприл|['Эналаприл', 'таблетки', '20мг', '№50']|таблетки 20мг №50|name_apr_W
Бисопролол таблетки 5мг №50|Бисопролол|['Бисопролол', 'таблетки', '5мг', '№50']|таблетки 5мг №50|name_apr_W
Кокарбоксилаза лиофилизат для приготовления раствора для инъекций 50мг ампулы 2мл №5|Кокарбоксилаза|['Кокарбоксилаза', 'лиофилизат', 'для', 'приготовления', 'раствора', 'для', 'инъекций', '50мг', 'ампулы', '2мл', '№5']|лиофилизат для приготовления раствора для инъекций 50мг ампулы 2мл №5|name_apr_W
Бисопролол таблетки 5мг №30|Бисопролол|['Бисопролол', 'таблетки', '5мг', '№30']|таблетки 5мг №30|name_apr_W
Камфорный спирт раствор 2% флакон 40мл|Камфорный|['Камфорный', 'спирт', 'раствор', '2%', 'флакон', '40мл']|спирт раствор 2% флакон 40мл|name_apr_W
Амлодипин таблетки 5мг №60|Амлодипин|['Амлодипин', 'таблетки', '5мг', '№60']|таблетки 5мг №60|name_apr_W
Амлодипин таблетки 5мг №90|Амлодипин|['Амлодипин', 'таблетки', '5мг', '№90']|таблетки 5мг №90|name_apr_W
Парацетамол таблетки 500мг №20|Парацетамол|['Парацетамол', 'таблетки', '500мг', '№20']|таблетки 500мг №20|name_apr_W
Нимесулид таблетки 100мг №20|Нимесулид|['Нимесулид', 'таблетки', '100мг', '№20']|таблетки 100мг №20|name_apr_W
Эналаприл таблетки 10мг №20|Эналаприл|['Эналаприл', 'таблетки', '10мг', '№20']|таблетки 10мг №20|name_apr_W
Престанс таблетки 10мг+5мг №30|Престанс|['Престанс', 'таблетки', '10мг+5мг', '№30']|таблетки 10мг+5мг №30|name_apr_W
Лозартан таблетки 100мг №90|Лозартан|['Лозартан', 'таблетки', '100мг', '№90']|таблетки 100мг №90|name_apr_W
Ибупрофен капс. 200мг №20|Ибупрофен|['Ибупрофен', 'капс.', '200мг', '№20']|капс. 200мг №20|name_apr_W
Розувастатин таблетки 5мг №90|Розувастатин|['Розувастатин', 'таблетки', '5мг', '№90']|таблетки 5мг №90|name_apr_W
Моксонидин таблетки 0,4мг №60|Моксонидин|['Моксонидин', 'таблетки', '0,4мг', '№60']|таблетки 0,4мг №60|name_apr_W
Меновазин раствор для наружного применения флакон 40мл|Меновазин|['Меновазин', 'раствор', 'для', 'наружного', 'применения', 'флакон', '40мл']|раствор для наружного применения флакон 40мл|name_apr_W
Дюфалак сироп со вкусом сливы флакон 500мл|Дюфалак|['Дюфалак', 'сироп', 'со', 'вкусом', 'сливы', 'флакон', '500мл']|сироп со вкусом сливы флакон 500мл|name_apr_W
Ацеклофенак таблетки 100мг №20|Ацеклофенак|['Ацеклофенак', 'таблетки', '100мг', '№20']|таблетки 100мг №20|name_apr_W
Доктор Мом мазь 20г|Доктор|['Доктор', 'Мом', 'мазь', '20г']|Мом мазь 20г|name_apr_W
Барсукор барсучий жир капс. №100|Барсукор|['Барсукор', 'барсучий', 'жир', 'капс.', '№100']|барсучий жир капс. №100|name_apr_W
Бравадин таблетки 5мг №28|Бравадин|['Бравадин', 'таблетки', '5мг', '№28']|таблетки 5мг №28|name_apr_W
Зеленина капли фл. 25мл|Зеленина|['Зеленина', 'капли', 'фл.', '25мл']|капли фл. 25мл|name_apr_W
Сенаде таблетки №500|Сенаде|['Сенаде', 'таблетки', '№500']|таблетки №500|name_apr_W
Амлодивел таблетки 10мг №30|Амлодивел|['Амлодивел', 'таблетки', '10мг', '№30']|таблетки 10мг №30|name_apr_W
Ко-ренитек таблетки 20мг+12.5мг №28|Ко-ренитек|['Ко-ренитек', 'таблетки', '20мг+12.5мг', '№28']|таблетки 20мг+12.5мг №28|name_apr_W
Коронал таблетки 10мг №30|Коронал|['Коронал', 'таблетки', '10мг', '№30']|таблетки 10мг №30|name_apr_W
Золотая звезда карандаш для ингаляций 1.3г|Золотая|['Золотая', 'звезда', 'карандаш', 'для', 'ингаляций', '1.3г']|звезда карандаш для ингаляций 1.3г|name_apr_W
Телсартан таблетки 80мг №30|Телсартан|['Телсартан', 'таблетки', '80мг', '№30']|таблетки 80мг №30|name_apr_W
Пантопразол таблетки 20мг №14|Пантопразол|['Пантопразол', 'таблетки', '20мг', '№14']|таблетки 20мг №14|name_apr_W
Бисакодил суппозитории ректальные 10мг №10|Бисакодил|['Бисакодил', 'суппозитории', 'ректальные', '10мг', '№10']|суппозитории ректальные 10мг №10|name_apr_W
Легалон капс. 70мг №60|Легалон|['Легалон', 'капс.', '70мг', '№60']|капс. 70мг №60|name_apr_W
Эзиклен концентрат  флакон 176мл №2|Эзиклен|['Эзиклен', 'концентрат', '', 'флакон', '176мл', '№2']|концентрат  флакон 176мл №2|name_apr_W
Флебодиа 600 таблетки 600мг №30|Флебодиа|['Флебодиа', '600', 'таблетки', '600мг', '№30']|600 таблетки 600мг №30|name_apr_W
Кетопрофен-Лор раствор для полоскания 16мг/мл флакон 200мл|Кетопрофен-Лор|['Кетопрофен-Лор', 'раствор', 'для', 'полоскания', '16мг/мл', 'флакон', '200мл']|раствор для полоскания 16мг/мл флакон 200мл|name_apr_W
Верошпилактон капс. 50мг №30|Верошпилактон|['Верошпилактон', 'капс.', '50мг', '№30']|капс. 50мг №30|name_apr_W
Тонзилгон Н капли для приема внутрь флакон 50мл|Тонзилгон|['Тонзилгон', 'Н', 'капли', 'для', 'приема', 'внутрь', 'флакон', '50мл']|Н капли для приема внутрь флакон 50мл|name_apr_W
Лимфомиозот капли флакон 30мл|Лимфомиозот|['Лимфомиозот', 'капли', 'флакон', '30мл']|капли флакон 30мл|name_apr_W
Дюфалак сироп 15мл пакетики №10|Дюфалак|['Дюфалак', 'сироп', '15мл', 'пакетики', '№10']|сироп 15мл пакетики №10|name_apr_W
Панангин таблетки №100|Панангин|['Панангин', 'таблетки', '№100']|таблетки №100|name_apr_W
Диован таблетки 160мг №28|Диован|['Диован', 'таблетки', '160мг', '№28']|таблетки 160мг №28|name_apr_W
Нитросорбид таблетки 10мг №60|Нитросорбид|['Нитросорбид', 'таблетки', '10мг', '№60']|таблетки 10мг №60|name_apr_W
Троксевазин Нео гель 2% 40г|Троксевазин|['Троксевазин', 'Нео', 'гель', '2%', '40г']|Нео гель 2% 40г|name_apr_W
Бравадин таблетки 5мг №56|Бравадин|['Бравадин', 'таблетки', '5мг', '№56']|таблетки 5мг №56|name_apr_W
Омакор капс. №28|Омакор|['Омакор', 'капс.', '№28']|капс. №28|name_apr_W
Барсучий жир обогащенный капс. №120|Барсучий|['Барсучий', 'жир', 'обогащенный', 'капс.', '№120']|жир обогащенный капс. №120|name_apr_W
Бравадин таблетки 7,5мг №56|Бравадин|['Бравадин', 'таблетки', '7,5мг', '№56']|таблетки 7,5мг №56|name_apr_W
Троксевазин гель 2% 100г|Троксевазин|['Троксевазин', 'гель', '2%', '100г']|гель 2% 100г|name_apr_W
Верошпилактон таблетки 25мг №20|Верошпилактон|['Верошпилактон', 'таблетки', '25мг', '№20']|таблетки 25мг №20|name_apr_W
Ко-Эксфорж таблетки 10мг+160мг+12,5мг №28|Ко-Эксфорж|['Ко-Эксфорж', 'таблетки', '10мг+160мг+12,5мг', '№28']|таблетки 10мг+160мг+12,5мг №28|name_apr_W
Альфазокс раствор для приема внутрь пак-саше 10мл №20|Альфазокс|['Альфазокс', 'раствор', 'для', 'приема', 'внутрь', 'пак-саше', '10мл', '№20']|раствор для приема внутрь пак-саше 10мл №20|name_apr_W
Дальнева таблетки 5мг+8мг №90|Дальнева|['Дальнева', 'таблетки', '5мг+8мг', '№90']|таблетки 5мг+8мг №90|name_apr_W
Ко-Дальнева таблетки 5мг+2,5мг+8мг №30|Ко-Дальнева|['Ко-Дальнева', 'таблетки', '5мг+2,5мг+8мг', '№30']|таблетки 5мг+2,5мг+8мг №30|name_apr_W
Эскорди Кор таблетки 5мг №30|Эскорди|['Эскорди', 'Кор', 'таблетки', '5мг', '№30']|Кор таблетки 5мг №30|name_apr_W
Коринфар ретард таблетки 20мг №50|Коринфар|['Коринфар', 'ретард', 'таблетки', '20мг', '№50']|ретард таблетки 20мг №50|name_apr_W
Секнидокс таблетки 1г №2|Секнидокс|['Секнидокс', 'таблетки', '1г', '№2']|таблетки 1г №2|name_apr_W
Рамазид Н таблетки 5мг+25мг №100|Рамазид|['Рамазид', 'Н', 'таблетки', '5мг+25мг', '№100']|Н таблетки 5мг+25мг №100|name_apr_W
Верапамил таблетки 40мг №50|Верапамил|['Верапамил', 'таблетки', '40мг', '№50']|таблетки 40мг №50|name_apr_W
Вамлосет таблетки 10мг+160мг №30|Вамлосет|['Вамлосет', 'таблетки', '10мг+160мг', '№30']|таблетки 10мг+160мг №30|name_apr_W
Лориста НД таблетки 100мг+25мг №60|Лориста|['Лориста', 'НД', 'таблетки', '100мг+25мг', '№60']|НД таблетки 100мг+25мг №60|name_apr_W
Амприлан НД таблетки 5мг+25мг №30|Амприлан|['Амприлан', 'НД', 'таблетки', '5мг+25мг', '№30']|НД таблетки 5мг+25мг №30|name_apr_W
Галидор таблетки 100мг №50|Галидор|['Галидор', 'таблетки', '100мг', '№50']|таблетки 100мг №50|name_apr_W
Телмиста Н таблетки 80мг+12,5мг №28|Телмиста|['Телмиста', 'Н', 'таблетки', '80мг+12,5мг', '№28']|Н таблетки 80мг+12,5мг №28|name_apr_W
Ко-Дальнева таблетки 5мг+2,5мг+8мг №90|Ко-Дальнева|['Ко-Дальнева', 'таблетки', '5мг+2,5мг+8мг', '№90']|таблетки 5мг+2,5мг+8мг №90|name_apr_W
Эналаприл таблетки 2,5мг №20|Эналаприл|['Эналаприл', 'таблетки', '2,5мг', '№20']|таблетки 2,5мг №20|name_apr_W
Метопролол таблетки 100мг №50|Метопролол|['Метопролол', 'таблетки', '100мг', '№50']|таблетки 100мг №50|name_apr_W
Мукофальк гранулы для приготовления суспензии Апельсин 5г пакеты №20|Мукофальк|['Мукофальк', 'гранулы', 'для', 'приготовления', 'суспензии', 'Апельсин', '5г', 'пакеты', '№20']|гранулы для приготовления суспензии Апельсин 5г пакеты №20|name_apr_W
Периндоприл Тева таблетки 5мг №30|Периндоприл|['Периндоприл', 'Тева', 'таблетки', '5мг', '№30']|Тева таблетки 5мг №30|name_apr_W
Галидор раствор для инъекций 25мг/мл ампулы 2мл №10|Галидор|['Галидор', 'раствор', 'для', 'инъекций', '25мг/мл', 'ампулы', '2мл', '№10']|раствор для инъекций 25мг/мл ампулы 2мл №10|name_apr_W
Кальцигард ретард таблетки 20мг №100|Кальцигард|['Кальцигард', 'ретард', 'таблетки', '20мг', '№100']|ретард таблетки 20мг №100|name_apr_W
Дальнева таблетки 10мг+8мг №90|Дальнева|['Дальнева', 'таблетки', '10мг+8мг', '№90']|таблетки 10мг+8мг №90|name_apr_W
Капозид таблетки 50мг+25мг №28|Капозид|['Капозид', 'таблетки', '50мг+25мг', '№28']|таблетки 50мг+25мг №28|name_apr_W
Макмирор таблетки 200мг №20|Макмирор|['Макмирор', 'таблетки', '200мг', '№20']|таблетки 200мг №20|name_apr_W
