name_W_manufact,variation_2023_05_07,pr_2023_05_07,pr_2022_12_28
"Риномарис спрей назальный 0,05% флакон 15мл_Ядран Галенски",-0.0345,168.0,174.0
Лозап таблетки 50мг №30_Санека,-0.0227,215.0,220.0
Линекс капс. №16_Лек,-0.0086,693.0,699.0
"Физиотенз таблетки 0,2мг №28_Нобел Алматинская ФФ",0.084,684.0,631.0
Эторелекс таблетки 90мг №28_Фармасинтез,0.0,732.0,732.0
Торвакард таблетки 10мг №90_Зентива,0.0052,575.0,572.0
Эквакард таблетки 5мг+10мг №30_Микро Лаб,-0.0796,555.0,603.0
Верапамил таблетки 40мг №30_Алкалоид,0.04,52.0,50.0
Кардиолип таблетки 20мг №30_Алси Фарма,0.0075,671.0,666.0
Кетопрофен-Лор раствор для полоскания 16мг/мл флакон 200мл_Фармстандарт,-0.0476,500.0,525.0
Диован таблетки 160мг №28_Новартис,-0.0518,2546.0,2685.0
Амброксол таблетки 30мг №20_Озон,0.0,33.0,33.0
Мертенил таблетки 10мг №30_Гедеон Рихтер,-0.0224,915.0,936.0
Тримедат таблетки 200мг №30_Валента,0.0535,886.0,841.0
Сироп Первоцвета флакон 150мл_Полярис,0.0,238.0,238.0
Везикар таблетки 5мг №30_Астеллас,-0.0061,982.0,988.0
Телпрес таблетки 40мг №56_Ликонса,0.0879,693.0,637.0
Вольтарен ТТС пластырь 30мг/сутки №2_Новартис,0.0244,419.0,409.0
Гидрохлортиазид таблетки 25мг №20_Пранафарм,0.0545,58.0,55.0
Камфорный спирт раствор 10% флакон 40мл_Самарамедпром,0.0,37.0,37.0
Бисопролол таблетки 10мг №30_Пранафарм,0.1557,141.0,122.0
Цель Т таблетки №50_Хеель,0.0186,711.0,698.0
Ирбесартан таблетки 150мг №28_Озон,0.0,454.0,454.0
"Юперио таблетки 50мг (25,7мг+24,3мг) №56_Новартис",-0.0512,4430.0,4669.0
Метопролол таблетки 50мг №60_Велфарм,0.0163,125.0,123.0
Урдокса капс. 250мг №100_Оболенское,-0.0192,1584.0,1615.0
Урцевел капс. 250мг №100_Велфарм,-0.1746,1333.0,1615.0
Лортенза таблетки 10мг+100мг №90_КРКА,0.0124,1305.0,1289.0
Бипрол таблетки 5мг №30_Хемофарм,0.0328,126.0,122.0
Каптоприл таблетки 25мг №40_Оболенское,-0.0215,182.0,186.0
Нафтизин капли назальные 0.1% флакон 15мл_Лекко,-0.4894,24.0,47.0
Ордисс таблетки 8мг №30_Тева,-0.0078,637.0,642.0
Энам таблетки 2.5мг №20_Реддис,0.0455,23.0,22.0
Пиносол капли назальные флакон 10мл_Санофи Авентис,-0.0093,319.0,322.0
Кетонал крем 5% 100г_Сандоз,0.0036,838.0,835.0
Лизиноприл таблетки 20мг №20_Алси Фарма,-0.066,99.0,106.0
Корвалол фито таблетки №20_Фармстандарт,0.0,167.0,167.0
Метопролол таблетки 25мг №60_Озон,-0.0139,71.0,72.0
Лизиноприл таблетки 10мг №20_Алси Фарма,-0.0375,77.0,80.0
Колдакт с витмином С таблетки №10_Ранбакси,-0.0228,385.0,394.0
Эдарби таблетки 80мг №28_Такеда,0.0764,1606.0,1492.0
Эуфорбиум композитум спрей назальный флакон 20мл_Хеель,-0.0045,657.0,660.0
Нурофен экспресс форте капс. 400мг №20_Рекитт Бенкизер,0.0133,382.0,377.0
Ингалипт аэрозоль флакон 30мл_Фармстандарт,-0.0612,184.0,196.0
Кеторолак раствор для инъекций 30мг ампулы 1мл №10_Велфарм,0.0,95.0,95.0
Диклофенак таблетки 50мг №20_Озон,0.0,16.0,16.0
Метопролол таблетки 50мг №60 Пранафарм_Пранафарм,0.0631,118.0,111.0
Ганатон таблетки 50мг №40_Эббот,-0.1837,889.0,1089.0
"Називин сенситив спрей назальный 0,05% 22,5мкг/доз флакон 10мл_Никомед",-0.0107,369.0,373.0
Мукофальк гранулы для приготовления суспензии Апельсин 5г пакеты №20_Фальк,-0.0393,636.0,662.0
Пилобакт таблетки комбинированный таблетки и капс. №42_Ранбакси,0.0601,1886.0,1779.0
Анальгин таблетки 500мг №10_Фармстандарт,1.3158,44.0,19.0
Лориста таблетки 50мг №30_КРКА,0.0193,211.0,207.0
Нурофен экспресс форте капс. 400мг №30_Рекитт Бенкизер,-0.0169,582.0,592.0
Анузол суппозитории ректальные №10_Нижфарм,-0.0347,139.0,144.0
Роксера таблетки 10мг №30_КРКА,0.0237,778.0,760.0
Дальнева таблетки 5мг+4мг №90_КРКА,-0.0248,1256.0,1288.0
Тригрим таблетки 5мг №30_Акрихин,-0.0334,492.0,509.0
Энап H таблетки 10мг+25мг №60_КРКА,0.0116,874.0,864.0
"Лозап плюс таблетки 50мг+12,5мг №60_Зентива",0.011,824.0,815.0
Лизиноприл таблетки 5мг №30_Оболенское,-0.0714,78.0,84.0
Этория таблетки 90мг №7_Биохимик,-0.0746,372.0,402.0
Гевискон суспензия для приема внутрь флакон 150мл_Рекитт Бенкизер,-0.1152,384.0,434.0
Красавки экстракт суппозитории ректальные №10_Нижфарм,-0.044,87.0,91.0
Антифлу Кидс пор.для приготовления раствора для приема внтурь №5_Байер,-0.0979,304.0,337.0
Ковирвин (AB21 D+) капс. №30_Ab-Biotics,-0.0691,1105.0,1187.0
Леркамен таблетки 10мг №60_Берлин-Хеми,-0.0834,934.0,1019.0
Нафтизин спрей назальный 0.1% флакон 15мл_Лекко,0.0,68.0,68.0
"Глицерин суппозитории ректальные 1,24г №10_Тульская ФФ",0.0,185.0,185.0
Розулип Плюс капс. 10мг+10мг №30_Эгис,-0.015,1448.0,1470.0
Эдарби Кло таблетки 40мг+25мг №28_Такеда,0.017,1317.0,1295.0
Верапамил таблетки 80мг №30_Алкалоид,0.0,61.0,61.0
Лизиноприл таблетки 20мг №30_Пранафарм,0.3662,194.0,142.0
Слабифит таблетки №50_Фармгрупп,0.0,278.0,278.0
Актовегин раствор для инъекций 40мг/мл ампулы 10мл №5_Такеда,0.1738,1817.0,1548.0
Випросал В мазь 75г_Таллиннский ХФЗ,0.0063,634.0,630.0
Моносан таблетки 20мг №30_Про.Мед.,-0.0119,83.0,84.0
Эзетимиб таблетки 10мг №30_Северная Звезда,0.0,610.0,610.0
"Моксонидин таблетки 0,4мг №60_Алси Фарма",0.0081,626.0,621.0
"Тизин классик спрей назальный 0,1% флакон 10мл_Джонсон энд Джонсон",0.0174,117.0,115.0
Сироп Подорожника Бронхинорм флакон 150мл_Грин Сайд,0.0,153.0,153.0
Энап таблетки 5мг №20_КРКА,-0.0204,48.0,49.0
Спазмалгон таблетки №20_Актавис,0.0407,281.0,270.0
Галидор таблетки 100мг №50_Эгис,-0.0025,804.0,806.0
Кленбутерол сироп флакон 100мл_Софарма,-0.04,144.0,150.0
Рабиет капс. 20мг №28_Оболенское,-0.0281,864.0,889.0
Лактулоза премиум пор.  саше №4_ВТФ,0.0,194.0,194.0
Аторис таблетки 10мг №30_КРКА,0.0743,188.0,175.0
Розарт таблетки 20мг №30_Актавис,0.0878,1325.0,1218.0
Стрепсилс таблетки Ментол+Эвкалипт №24_Рекитт Бенкизер,-0.1463,315.0,369.0
Мертенил таблетки 5мг №30_Гедеон Рихтер,-0.0328,738.0,763.0
Нурофаст форте таблетки 400мг №20_Оболенское,-0.0066,150.0,151.0
Анаприлин таблетки 40мг №50_Здоровье ФК,0.0,57.0,57.0
"Мелоксикам таблетки 7,5мг №20_Пранафарм",0.0,97.0,97.0
Эторелекс таблетки 90мг №7_Фармасинтез,-0.0274,320.0,329.0
Бифидобактерии бифидум-СМ пор.1г саше №10_В-МИН,0.0,128.0,128.0
Милдронат раствор для инъекций 100мг/мл ампулы 5мл №20_Гриндекс,1.0979,1500.0,715.0
Горячее питье БерриВитС Малина и мёд стик 5г №10_Фармакор Продакшн,0.0,188.0,188.0
Мовалис таблетки 15мг №20_Берингер Ингельхайм,0.0009,1169.0,1168.0
Телмиста таблетки 40мг №28_КРКА,0.0429,462.0,443.0
Телмиста таблетки 40мг №84_КРКА,0.0311,961.0,932.0
Атенолол таблетки 100мг №30_Озон,-0.0323,30.0,31.0
Мотилиум таблетки 10мг №30_Янссен Силаг,0.1332,1344.0,1186.0
Нольпаза таблетки 20мг №28_КРКА,0.0101,401.0,397.0
Люголя спрей флакон 50мл_Южфарм,0.0693,108.0,101.0
Фозиноприл таблетки 20мг №30_Изварино Фарма,0.0,579.0,579.0
Триметазидин МВ таблетки 35мг №60_Татхимфармпрепараты,-0.008,248.0,250.0
Амприлан таблетки 5мг №30_КРКА,-0.7965,104.0,511.0
Долфин Устройство детское для промывания носа 120мл + средство №30_Алвоген Фарма,0.0018,566.0,565.0
Крестор таблетки 5мг №28_Астразенека,-0.0545,2254.0,2384.0
Кардосал таблетки 40мг №28_Берлин-Хеми,-0.1405,1113.0,1295.0
"Кетопрофен гель 2,5% 100г_Тульская ФФ",0.1125,356.0,320.0
"Телпрес плюс таблетки 80мг+12,5мг №28_Ликонса",0.2523,695.0,555.0
Дилтиазем таблетки 90мг №30_Алкалоид,-0.0197,199.0,203.0
Лориста НД таблетки 100мг+25мг №30_КРКА,0.0201,710.0,696.0
Панавир Инлайт с ксилитом спрей для полости рта 40мл_Зеленая Дубрава,0.0526,420.0,399.0
Саб симплекс суспензия для приема внутрь флакон 30мл_Фамар,-0.0294,496.0,511.0
Найз таблетки 100мг №20_Реддис,0.0033,308.0,307.0
Телмиста АМ таблетки 5мг+80мг №28_КРКА,0.0358,578.0,558.0
Релифипин гель для ректального применения 20г_Контракт Фарма,0.0298,934.0,907.0
Стопгрипан форте пор. Лимон пакетики №10_Русан,-0.0105,566.0,572.0
"Арифам МВ таблетки 5мг+1,5мг №30_Сервье",-0.0427,627.0,655.0
Ибупрофен таблетки 200мг №20_Биосинтез,0.2174,28.0,23.0
Горпилс пастилки Ментол и эвкалипт №24_Джепак,0.0,155.0,155.0
Диклофенак ретард таблетки 100мг №20_Хемофарм,0.0135,75.0,74.0
Аэртал крем 60г_Гедеон Рихтер,-0.018,600.0,611.0
Амлодипин таблетки 10мг №30_Озон,0.0,78.0,78.0
Аторика таблетки 90мг №7_Канонфарма,0.0909,408.0,374.0
Вамлосет таблетки 5мг+80мг №90_КРКА,0.0345,1019.0,985.0
Линкас пастилки Плющ+Солодка №18_Хербион Пакистан,-0.026,187.0,192.0
Лактобаланс капс. №28_Вакунага Америка,0.0,1190.0,1190.0
Лозап таблетки 100мг №30_Зентива,-0.0155,191.0,194.0
Леспефлан флакон 100мл_Дальхимфарм,0.0,278.0,278.0
Белый сорбент Экстра таблетки №80_Биотерра,0.0,348.0,348.0
"Бравадин таблетки 7,5мг №28_КРКА",0.0,549.0,549.0
Вольтарен эмульгель гель 1% 50г_Новартис,0.0209,635.0,622.0
Метопролол таблетки 100мг №50_Пранафарм,0.1752,161.0,137.0
Колдрекс хотрем пор. Лимон/Мед пакетики №10_ГлаксоСмитКляйн,0.1081,656.0,592.0
Энап таблетки 5мг №60_КРКА,-0.0229,128.0,131.0
Аква марис Экстрасильный спрей назальный флакон 150мл_Ядран Галенски,0.0896,608.0,558.0
Метопролол таблетки 50мг №50_Пранафарм,0.2561,103.0,82.0
Вальсакор таблетки 80мг №30_КРКА,0.0346,449.0,434.0
Лориста Н таблетки 100мг+12.5мг №90_КРКА,-0.0253,1158.0,1188.0
Кандесартан таблетки 16мг №30_ВЕРТЕКС,-0.2039,324.0,407.0
Имудон таблетки №40_Фармстандарт,-0.0016,641.0,642.0
Лоперамид капс. 2мг №20_Акрихин,0.0526,60.0,57.0
"Ко-Дальнева таблетки 5мг+2,5мг+8мг №30_КРКА",0.1402,927.0,813.0
Боярышник настойка флакон 25мл_Кировская ФФ,0.0,85.0,85.0
Метронидазол таблетки 250мг №20_Озон,-0.075,37.0,40.0
Крестор таблетки 20мг №28_Астразенека,-0.0403,4574.0,4766.0
Троксиметацин гель 40г_ВетПром,-0.0263,259.0,266.0
"Микардис плюс таблетки 80мг+12,5мг №28_Берингер Ингельхайм",0.3895,2094.0,1507.0
"Бравадин таблетки 7,5мг №56_КРКА",0.063,928.0,873.0
Налгезин таблетки 275мг №20_КРКА,0.1133,511.0,459.0
Кетонал капс. 50мг №25_Лек,0.0288,107.0,104.0
Сироп Алтея Грудной смягчающий флакон 150мл_Грин Сайд,0.0,122.0,122.0
Слабилен таблетки 5мг №20_Верофарм,0.018,339.0,333.0
Сироп Плюща флакон 150мл_Полярис,0.108,318.0,287.0
Крестор таблетки 10мг №28_Астразенека,-0.056,1954.0,2070.0
Налгезин форте таблетки 550мг №20_КРКА,0.021,633.0,620.0
"Индапамид таблетки 1,5мг №30_Обновление",-0.047,142.0,149.0
Кардионат раствор для инъекций 100мг/мл ампулы 5мл №10_Московский эндокринный,0.1326,299.0,264.0
Аквалор Беби спрей назальный флакон 150мл_Фармамед,-0.0065,610.0,614.0
Престанс таблетки 5мг+10мг №30_Сервье,-0.0287,1050.0,1081.0
Периндоприл таблетки 4мг №30 Северная Звезда_Северная Звезда,0.0573,203.0,192.0
Панкреатин таблетки 20000 ЕД №20_Обновление,-0.0269,253.0,260.0
Горпилс пастилки Апельсин №24_Джепак,0.0,155.0,155.0
Спазмалгон таблетки №10_Актавис,0.033,219.0,212.0
АЦЦ лонг таблетки шипучие 600мг №20_Салютас,0.0124,489.0,483.0
Аторика таблетки 90мг №28_Канонфарма,-0.1827,720.0,881.0
Аторвастатин таблетки 80мг №30_Озон,-0.0094,420.0,424.0
Альфазокс раствор для приема внутрь пак-саше 10мл №20_Apharm,0.0071,1424.0,1414.0
Липримар таблетки 20мг №100_Пфайзер,0.0048,1457.0,1450.0
Ранекса таблетки 1000мг №60_Берлин-Хеми,-0.0546,4696.0,4967.0
Рамиприл таблетки 10мг №30_Озон,-0.4583,117.0,216.0
Пассажикс таблетки жевательные 10мг №10_Оболенское,0.0542,214.0,203.0
Энтобан капс. №20_Хербион Пакистан,-0.1762,187.0,227.0
Конкор таблетки 5мг №30_Мерк,-0.0047,210.0,211.0
Дальнева таблетки 10мг+4мг №30_КРКА,0.0588,738.0,697.0
Тантум верде таблетки Апельсин+Мед №20_Анжелини Франческо,0.1573,434.0,375.0
Риолма таблетки 25мг №30_КРКА,0.1249,991.0,881.0
Нурофен таблетки 200мг №20_Рекитт Бенкизер,0.0368,169.0,163.0
Новокаин суппозитории ректальные 100мг №10_Биосинтез,0.0,82.0,82.0
Бефунгин раствор для приема внутрь флакон 100мл_Вифитех,-0.031,281.0,290.0
Лортенза таблетки 5мг+100мг №30_КРКА,0.0489,665.0,634.0
"Отривин спрей назальный 0,05% флакон 10мл_Новартис",0.0,167.0,167.0
Терафлю пор. Лимон пакетики №14_Фамар,0.0826,983.0,908.0
Хофит детокс раствор для приема внутрь флакон 150мл_Мирролла,0.0,378.0,378.0
Лаеннек раствор для инъекций ампулы 2мл №10_JAPAN BIOPRODUCTS INDUSTRY,-0.0564,19465.0,20628.0
Лизиноприл таблетки 5мг №30_Борисовский,0.037,56.0,54.0
Индометацин суппозитории ректальные 100мг №10_Альтфарм,0.0,143.0,143.0
Доппельгерц Актив Коэнзим Q10 капс. №30_Квайссер,-0.0199,790.0,806.0
Тримедат таблетки 100мг №10_Валента,0.0058,516.0,513.0
Нурофен экспресс форте капс. 400мг №10_Рекитт Бенкизер,-0.0341,198.0,205.0
Телзап таблетки 80мг №90_Зентива,0.1624,1267.0,1090.0
Перца стручкового настойка флакон 25мл_Обновление,-0.0189,104.0,106.0
Анаприлин таблетки 10мг №100_Озон,0.0244,42.0,41.0
Папаверина гидрохлорид раствор для инъекций 2% ампулы 2мл №10 Дальхимфарм_Дальхимфарм,0.0,126.0,126.0
Гепатромбин Г суппозитории ректальные №10_Хемофарм,0.0509,578.0,550.0
Проктонис крем 30мл_ВИС,0.0,360.0,360.0
Аква марис Плюс спрей назальный флакон 30мл_Ядран Галенски,0.1219,451.0,402.0
Аспаркам раствор для инъекций ампулы 10мл №10_Биосинтез,-0.0083,119.0,120.0
Лизиноприл таблетки 20мг №30_Алси Фарма,-0.0365,132.0,137.0
Эвкалипт таблетки №20_ВТФ,0.0,132.0,132.0
Аскорил Экспекторант сироп флакон 100мл_Гленмарк,-0.1046,522.0,583.0
"Ко-Перинева таблетки 2,5мг+8мг №30_КРКА",0.0073,826.0,820.0
Гидрохлортиазид таблетки 25мг №20_Озон,-0.0392,49.0,51.0
Лошадиная сила Тонизирующий гель для вен с каштаном и пиявками 500мл_Р.Косметик,0.0266,1119.0,1090.0
Корвалол капли для приема внутрь фл. 25мл_Московская ФФ,-0.1724,48.0,58.0
Метронидазол таблетки 250мг №40_Фармстандарт,0.0429,146.0,140.0
"Телмиста Н таблетки 80мг+12,5мг №28_КРКА",-0.0321,633.0,654.0
Терафлю пор. Лимон пакетики №10_Фамар,0.0515,735.0,699.0
Ингавирин капс. 60мг №10_Валента,-0.0337,688.0,712.0
Тофф плюс капс. №10_Симпекс Фарма,-0.0629,283.0,302.0
Граммидин спрей флакон 112 доз_Валента,-0.0084,590.0,595.0
Метопролол таблетки 50мг №60_Озон,0.117,105.0,94.0
Бронхобос сироп 250мг/5мл флакон 200мл_Босналек,0.0094,644.0,638.0
Терафлю пор. Лимон пакетики №4_Фамар,-0.1039,388.0,433.0
Крем для ног тонизирующий 75мл_Две линии,0.0,132.0,132.0
Лориста НД таблетки 100мг+25мг №90_КРКА,0.0493,1383.0,1318.0
Эманера капс. 20мг №14_КРКА,0.0185,110.0,108.0
Амлодипин-Периндоприл таблетки 5мг+10мг №30_Тева,0.0679,598.0,560.0
Мовалис таблетки 15мг №10_Берингер Ингельхайм,0.1176,817.0,731.0
Сувардио таблетки 10мг №90_Сандоз,0.0263,1560.0,1520.0
Роксера таблетки 10мг №90_КРКА,0.0048,1891.0,1882.0
Нитросорбид таблетки 10мг №60_Фармапол Волга,0.0312,33.0,32.0
Аллафорте таблетки 25мг №20_ФармВилар,-0.0583,598.0,635.0
Стрепсилс таблетки Лимон без сахара №24_Рекитт Бенкизер,-0.0554,290.0,307.0
Флебодиа крем 50г_Дзинтарс,-0.1405,630.0,733.0
Ко-Вамлосет таблетки 10мг+160мг+25мг №30_КРКА,0.0335,801.0,775.0
"Трипликсам таблетки 5мг+2,5мг+10мг №30_Сервье",-0.0487,1113.0,1170.0
"Роксатенз-инда таблетки 2,5мг+8мг+10мг №30_КРКА",-0.0237,783.0,802.0
Боярышник настойка флакон 25мл_Ивановская ФФ,-0.0938,29.0,32.0
Алоэ сок флакон 50мл_Вифитех,-0.0442,108.0,113.0
Нейродикловит капс. №30_Ланнахер,0.0017,595.0,594.0
Сенаде таблетки №500_Ципла,-0.0388,594.0,618.0
"Телмиста Н таблетки 80мг+12,5мг №84_КРКА",0.017,1377.0,1354.0
Касторовое масло капс. №100_Мирролла,0.0,153.0,153.0
Алесорб Энтеросорбент Гель+ клубника пакет 10г №18_Фармацевтическая Фабрика Пенза,0.0,328.0,328.0
"Мелоксикам таблетки 7,5мг №20_Медисорб",0.0,154.0,154.0
"Мовалис раствор 15мг/мл ампулы 1,5мл №5_Берингер Ингельхайм",0.0248,1323.0,1291.0
Аторвастатин таблетки 20мг №90_Велфарм,-0.073,914.0,986.0
Ацетилсалициловая кислота таблетки 500мг №20_Медисорб,-0.0455,21.0,22.0
Необутин ретард таблетки 300мг №60_Оболенское,-0.0515,1308.0,1379.0
Ренни таблетки жевательные Апельсин №24_Байер,-0.0378,534.0,555.0
Кетопровел таблетки 100 мг №30_Велфарм,0.0238,172.0,168.0
"Калия оротат таблетки 0,5г №20_Обновление",-0.4351,174.0,308.0
Неовен 500мг таблетки №30_Биотерра,0.0,498.0,498.0
таблетки от кашля таблетки №20_Усолье,0.0,63.0,63.0
Йокс аэрозоль флакон 30мл_Тева,-0.017,405.0,412.0
Сенна+ таблетки №40_Грин Сайд,0.0,98.0,98.0
Камфорный спирт раствор 2% флакон 40мл_Ярославская ФФ,0.0,33.0,33.0
Перинева таблетки 8мг №90_КРКА,0.0347,806.0,779.0
Кофасма сироп флакон 200мл_Аджио,0.0,358.0,358.0
Энап Н таблетки 10мг+25мг №20_КРКА,0.0081,372.0,369.0
Спазмастоп таблетки №10_Южфарм,0.0,89.0,89.0
"Нолипрел А таблетки 0,625мг+2,5мг №30_Сервье",-0.0454,841.0,881.0
"Моксонидин таблетки 0,4мг №30_Акрихин",0.0,418.0,418.0
Норваск таблетки 10мг №30_Пфайзер,-0.0144,205.0,208.0
Леспефрил флакон 100мл_Вифитех,-0.0244,240.0,246.0
Валидол таблетки 60мг №10_Южфарм,0.0,51.0,51.0
Амлодипин таблетки 5мг №60_ВЕРТЕКС,0.0263,117.0,114.0
Допегит таблетки 250мг №50_Эгис,-0.0122,487.0,493.0
Метопролол таблетки 50мг №30_Пранафарм,-0.0556,51.0,54.0
Вамлосет таблетки 10мг+160мг №90_КРКА,0.0118,1285.0,1270.0
Периндоприл таблетки 4мг №30 Пранафарм_Пранафарм,0.1195,178.0,159.0
Нурофен Интенсив таблетки 200мг+500мг №6_Рекитт Бенкизер,-0.0614,214.0,228.0
Розувастатин таблетки 20мг №30_Изварино Фарма,0.0,1088.0,1088.0
Колдрекс хотрем пор. Лимон пакетики №10_ГлаксоСмитКляйн,-0.0619,621.0,662.0
Нурофен экспресс капс. 200мг №24_Рекитт Бенкизер,0.005,403.0,401.0
Омепразол капс. 20мг №30_Озон,0.0714,75.0,70.0
Лерканидипин-СЗ таблетки 10мг №30_Северная Звезда,0.0,425.0,425.0
Энам таблетки 5мг №20_Реддис,0.0,38.0,38.0
Энтеродез пор.для приема внутрь 5г_Южфарм,0.0,137.0,137.0
Необиотик Лактобаланс капс. №10_Селл Биотек,0.0,866.0,866.0
Детравенол таблетки 500мг №30_Озон,0.0391,797.0,767.0
Валидол таблетки 60мг №10_Татхимфармпрепараты,0.2745,65.0,51.0
Эквамер капс. 5мг+10мг+10мг №30_Гедеон Рихтер,0.0295,1292.0,1255.0
Пилобакт АМ набор комбинированный таблетки и капс. №56_Ранбакси,-0.0569,1905.0,2020.0
Долобене гель 45г_Меркле,0.0464,632.0,604.0
Розувастатин таблетки 20мг №30_Польфарма,0.0,728.0,728.0
Кофицил-плюс таблетки  №10_Фармстандарт,-0.0357,27.0,28.0
"Роксатенз-инда таблетки 2,5мг+8мг+20мг №30_КРКА",0.0524,1024.0,973.0
Эскорди Кор таблетки 2.5мг №30_Актавис,0.691,602.0,356.0
"Юперио таблетки 200мг (102,8мг+97,2мг) №56_Новартис",-0.0743,4350.0,4699.0
Аторвастатин таблетки 10мг №30_Алси Фарма,-0.0137,144.0,146.0
"Ко-Дальнева таблетки 5мг+1,25мг+4мг №30_КРКА",0.043,728.0,698.0
Гевискон форте для беременных суспензия для приема внутрь 10мл саше №12_Рекитт Бенкизер,0.1574,625.0,540.0
